age,workclass,fnlwgt,educational-num,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,log_capital_gain,log_capital_loss,Private_Workclass,education_label,marital_label,white_collar_label,gender_male,native_country_label,high_income
40,State-gov,148805,13,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
31,Private,179415,3,0,1,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
24,Private,274424,9,4,1,Female,1831,0,40,United-States,<=50K,7.513163545234075,0.0,True,0,0,1,False,1,True
50,State-gov,46401,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
31,Private,173350,9,1,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
20,Private,234880,10,3,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
34,Private,111415,9,0,1,Male,0,0,70,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
21,Private,231866,11,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
41,State-gov,36999,14,0,1,Male,0,0,75,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
21,Private,163595,10,3,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
22,Private,225515,13,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,False,1,True
50,State-gov,307392,14,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
49,Self-emp-inc,197038,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
55,State-gov,337599,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
57,Private,337001,14,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
27,Private,133937,14,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
25,Local-gov,476599,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
42,Private,303155,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
35,Private,128876,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
61,Private,181219,13,0,1,Male,0,1848,40,United-States,>50K,0.0,7.522400231387125,True,1,1,1,True,1,False
52,Private,310045,5,1,0,Female,0,0,30,China,<=50K,0.0,0.0,True,0,1,0,False,0,True
56,Private,107165,9,0,1,Male,0,0,18,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
41,?,230020,3,0,0,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
22,Private,188274,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
52,State-gov,125796,14,5,1,Female,0,1848,40,United-States,>50K,0.0,7.522400231387125,False,1,1,1,False,1,False
29,Private,377414,12,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
33,Private,168981,9,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
59,Private,114678,9,1,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
37,Private,333305,16,5,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,1,1,1,False,1,True
32,Private,295282,9,0,1,Male,0,0,48,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
38,?,36425,10,1,1,Female,0,0,25,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
22,Private,199915,10,3,1,Female,0,0,10,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
39,Private,333305,10,5,1,Female,0,0,45,United-States,>50K,0.0,0.0,True,0,1,1,False,1,False
58,Private,220896,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
73,Private,284680,9,1,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
69,Private,130060,9,4,1,Female,2387,0,40,United-States,<=50K,7.778211474512493,0.0,True,0,0,0,False,1,True
23,Private,178207,10,4,0,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
43,Private,91317,12,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
24,Private,227070,6,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
67,Private,100718,9,0,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
68,Private,211287,14,0,1,Male,0,2392,40,United-States,>50K,0.0,7.780303087908373,True,1,1,1,True,1,False
49,Private,193366,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
43,Private,88913,10,3,0,Female,1055,0,40,United-States,<=50K,6.962243464266207,0.0,True,0,0,0,False,1,True
44,Private,32000,10,0,1,Male,0,0,18,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
34,Private,212064,9,4,1,Female,7443,0,35,United-States,<=50K,8.915163617762142,0.0,True,0,0,1,False,1,True
46,Private,30840,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
35,Private,164519,9,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
25,Private,290441,12,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
38,Private,187870,13,0,1,Male,7298,0,50,United-States,>50K,8.895492631451633,0.0,True,1,1,1,True,1,False
24,Private,300275,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
51,State-gov,172962,16,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
50,Self-emp-not-inc,174752,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
40,Private,301359,10,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
49,Private,199029,13,0,1,Male,0,2415,55,United-States,>50K,0.0,7.789868559054706,True,1,1,1,True,1,False
58,Private,201112,10,1,1,Female,0,0,55,United-States,>50K,0.0,0.0,True,0,0,1,False,1,False
22,Federal-gov,65547,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,True,1,True
34,Private,269243,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
22,?,356286,9,3,1,Male,0,0,10,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
31,Private,259531,11,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
47,Self-emp-not-inc,174995,9,1,1,Female,0,0,30,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
45,Private,192360,14,0,1,Male,0,1902,50,United-States,>50K,0.0,7.551186867296149,True,1,1,1,True,1,False
56,Private,204816,9,0,1,Male,0,0,55,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
58,Private,156873,7,0,1,Male,0,0,35,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
30,Private,207172,13,5,1,Female,0,0,40,Mexico,<=50K,0.0,0.0,True,1,1,1,False,0,True
36,Private,129357,10,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
49,Self-emp-inc,109705,10,4,1,Female,0,0,32,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
42,State-gov,219682,14,1,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,1,0,1,True,1,True
28,Private,238859,9,2,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
46,Private,45288,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,0,True,1,True
59,Self-emp-not-inc,70623,4,0,1,Male,0,0,85,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
49,Federal-gov,125892,13,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
39,Private,99146,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
33,Local-gov,111817,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
31,Private,116508,9,0,1,Male,0,0,48,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
35,Self-emp-not-inc,264627,7,4,1,Female,0,0,84,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
39,Private,197150,9,4,1,Male,0,0,50,El-Salvador,<=50K,0.0,0.0,True,0,0,0,True,0,True
32,Private,207201,13,1,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,0,1,True,1,False
18,Private,348131,7,3,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
40,Private,235786,10,0,1,Male,0,0,44,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
25,Private,193701,13,1,1,Female,0,0,38,United-States,<=50K,0.0,0.0,True,1,0,0,False,1,True
17,Private,347000,8,3,1,Male,0,0,12,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
19,Private,28119,10,3,1,Female,0,0,4,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
42,Local-gov,125461,13,3,1,Male,4650,0,35,United-States,<=50K,8.444837529224097,0.0,False,1,0,1,True,1,True
42,Private,212894,13,0,1,Male,0,1887,40,United-States,>50K,0.0,7.543273346705446,True,1,1,1,True,1,False
20,Private,216436,13,2,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
37,Private,264700,9,5,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
47,Federal-gov,102771,16,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
38,Private,34378,4,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
55,Private,139843,9,1,1,Female,0,0,60,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
58,Private,182123,9,0,1,Male,0,0,44,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
53,Private,271918,5,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
50,Private,170050,4,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
28,Private,163772,9,0,0,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
20,?,202994,10,3,1,Female,0,0,16,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
46,Private,334421,13,4,0,Female,0,0,40,China,<=50K,0.0,0.0,True,1,0,1,False,0,True
19,Private,146679,10,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
25,Federal-gov,80485,14,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
51,Private,162988,6,4,1,Female,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
51,Private,115066,10,4,1,Female,0,2547,40,United-States,>50K,0.0,7.843064016692054,True,0,0,1,False,1,False
19,Private,213024,8,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
33,Private,254221,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
59,Private,176011,10,4,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
20,Private,444554,6,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
33,Self-emp-not-inc,182556,8,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
33,Private,171889,8,3,1,Female,0,0,35,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
43,Private,208045,14,1,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,1,0,1,True,1,False
29,Private,206250,9,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
47,Private,64563,10,0,1,Male,7688,0,42,United-States,>50K,8.94754601503218,0.0,True,0,1,1,True,1,False
24,Private,140001,13,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
49,Private,255559,10,5,1,Female,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,False,1,False
19,Private,327079,10,3,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
36,Private,279721,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
42,Private,274198,3,5,1,Female,0,0,38,Mexico,<=50K,0.0,0.0,True,0,1,0,False,0,True
66,?,194480,7,0,1,Male,0,2377,2,United-States,>50K,0.0,7.774015077250727,False,0,1,0,True,1,False
25,Private,182866,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
31,Private,87891,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
18,Private,238281,7,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
26,Private,106406,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
28,Private,192932,13,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
53,Private,268545,9,0,1,Male,0,0,40,Jamaica,<=50K,0.0,0.0,True,0,1,0,True,0,True
47,Private,149337,13,1,1,Male,0,0,60,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
35,Private,169638,10,4,1,Female,0,0,36,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
37,Private,191754,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
31,Private,168906,13,1,1,Female,0,0,50,United-States,>50K,0.0,0.0,True,1,0,1,False,1,False
47,Private,162034,13,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
33,Local-gov,161942,13,1,1,Female,1055,0,40,United-States,<=50K,6.962243464266207,0.0,False,1,0,1,False,1,True
29,?,225654,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
34,Private,121640,10,1,0,Male,0,0,44,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
22,Private,191444,9,2,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
34,Private,87218,14,0,1,Male,0,1887,50,United-States,>50K,0.0,7.543273346705446,True,1,1,1,True,1,False
27,Private,204373,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
31,Private,154227,9,0,1,Male,0,0,43,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
46,Private,238162,13,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,0,True,1,False
53,Private,233165,9,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
36,Private,151835,9,0,1,Male,0,0,60,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
43,Private,346189,14,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
40,Private,239708,7,0,1,Male,0,0,55,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
24,?,33339,10,3,1,Male,0,0,20,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
48,?,193047,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
53,State-gov,197184,14,0,1,Male,0,0,70,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
46,Private,117849,10,0,1,Male,15024,0,40,United-States,>50K,9.617470759403409,0.0,True,0,1,1,True,1,False
55,Private,158641,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
21,Private,212213,12,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
33,Private,217460,12,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
18,Private,161245,7,3,1,Male,0,0,15,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
67,Self-emp-not-inc,132626,9,0,1,Male,0,0,70,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
50,Private,211319,13,0,1,Male,7298,0,50,United-States,>50K,8.895492631451633,0.0,True,1,1,1,True,1,False
19,Private,318822,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
45,Self-emp-not-inc,162923,9,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
30,Private,34574,14,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
45,Private,255348,10,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
53,State-gov,33795,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
35,Private,174938,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
40,Self-emp-inc,279914,15,0,1,Male,0,2415,40,United-States,>50K,0.0,7.789868559054706,False,0,1,1,True,1,False
76,Private,316185,4,1,1,Female,0,0,12,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
20,Private,308239,10,3,1,Male,0,0,16,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
58,Private,29928,10,5,1,Female,0,0,36,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
37,Private,326886,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
32,Private,165295,3,1,1,Female,0,0,40,Mexico,<=50K,0.0,0.0,True,0,0,0,False,0,True
35,Private,148334,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
46,Self-emp-not-inc,56482,9,0,1,Male,0,0,30,United-States,>50K,0.0,0.0,False,0,1,0,True,1,False
25,Private,344804,9,0,1,Male,0,0,50,Mexico,<=50K,0.0,0.0,True,0,1,0,True,0,True
22,Private,87546,9,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,False,1,True
20,State-gov,199884,10,3,1,Female,0,0,10,United-States,<=50K,0.0,0.0,False,0,0,0,False,1,True
32,Private,53135,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
21,Private,27049,10,3,1,Female,0,0,12,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
51,Private,56915,9,0,0,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
64,Private,182979,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
42,Local-gov,97277,14,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,False,1,0,1,False,1,True
39,Private,106961,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
55,Private,150507,10,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
31,Private,131633,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
17,Private,163494,6,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
51,Private,150999,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
27,State-gov,315640,14,1,0,Male,0,0,20,China,<=50K,0.0,0.0,False,1,0,1,True,0,True
20,Private,151888,10,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
61,State-gov,199495,8,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
63,Private,209790,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
52,Private,106176,13,4,1,Male,0,3770,40,United-States,<=50K,0.0,8.235095497258357,True,1,0,1,True,1,True
45,Private,34307,13,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
27,Private,239130,9,1,1,Male,0,2444,40,United-States,>50K,0.0,7.801800401908973,True,0,0,1,True,1,False
38,Private,100079,16,1,0,Male,27828,0,60,China,>50K,10.233833921427351,0.0,True,1,1,1,True,0,False
28,Private,181916,10,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
41,Local-gov,34987,13,0,1,Male,0,0,35,United-States,>50K,0.0,0.0,False,1,1,1,True,1,False
24,Federal-gov,290625,10,1,1,Female,0,0,41,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
23,Private,315065,6,4,1,Male,0,0,60,Mexico,<=50K,0.0,0.0,True,0,0,0,True,0,True
41,Private,271282,7,1,1,Female,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
55,Self-emp-inc,103948,11,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
64,Private,239450,14,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
54,Private,90363,12,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,1,True,1,False
25,Self-emp-inc,66935,9,2,1,Male,0,0,30,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
34,Private,143083,11,5,1,Female,0,0,18,United-States,<=50K,0.0,0.0,True,0,1,1,False,1,True
39,Private,280215,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
56,Self-emp-not-inc,170217,9,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
18,Private,126913,10,3,1,Female,0,0,12,United-States,<=50K,0.0,0.0,True,0,0,0,False,1,True
38,Self-emp-inc,187411,9,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,False,0,1,1,True,1,False
45,Private,207277,13,0,1,Male,0,0,50,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
62,Self-emp-inc,191520,16,0,1,Male,99999,0,80,United-States,>50K,11.512925464970229,0.0,False,1,1,1,True,1,False
49,Private,200471,2,0,1,Male,0,0,40,Portugal,<=50K,0.0,0.0,True,0,1,0,True,0,True
44,Private,268098,8,1,1,Male,0,0,36,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
41,Private,433989,11,0,1,Male,4386,0,60,United-States,>50K,8.386400901166214,0.0,True,0,1,1,True,1,False
49,Private,353824,9,0,1,Male,0,1887,40,United-States,>50K,0.0,7.543273346705446,True,0,1,0,True,1,False
24,Private,138768,12,3,1,Male,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
54,Private,133050,10,1,1,Male,0,0,41,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
49,Private,196707,13,0,1,Male,0,0,45,United-States,>50K,0.0,0.0,True,1,1,1,True,1,False
26,Private,89648,13,1,1,Female,0,0,50,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
46,Private,308334,2,4,0,Female,0,0,30,Mexico,<=50K,0.0,0.0,True,0,0,0,False,0,True
45,Private,112283,13,0,1,Male,0,0,55,United-States,<=50K,0.0,0.0,True,1,1,1,True,1,True
22,Private,320451,10,3,0,Male,0,0,24,India,<=50K,0.0,0.0,True,0,0,0,True,0,True
20,Private,214387,9,3,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
53,Private,124963,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
59,Private,283005,7,4,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
44,Private,82601,13,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,0,True,1,True
17,Private,331552,8,3,1,Female,0,0,30,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
34,Private,306215,11,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
19,Private,174732,10,3,1,Male,0,0,25,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
28,Private,209934,10,3,1,Male,0,0,40,Mexico,<=50K,0.0,0.0,True,0,0,0,True,0,True
25,Private,254746,13,5,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,1,1,1,False,1,True
55,Private,141549,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
40,Private,50524,8,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
33,State-gov,427812,13,0,1,Male,0,0,15,Mexico,<=50K,0.0,0.0,False,1,1,1,True,0,True
46,Private,107425,9,1,1,Female,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
36,Self-emp-not-inc,64875,11,0,1,Male,0,0,60,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
41,Local-gov,90692,9,4,0,Female,0,0,40,United-States,<=50K,0.0,0.0,False,0,0,1,False,1,True
38,Private,366618,9,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
43,State-gov,134782,12,4,1,Female,0,0,30,United-States,<=50K,0.0,0.0,False,0,1,0,False,1,True
46,Private,360593,14,1,1,Male,4650,0,44,United-States,<=50K,8.444837529224097,0.0,True,1,0,1,True,1,True
43,Private,33658,10,4,1,Male,0,3004,40,United-States,>50K,0.0,8.008032846969307,True,0,1,0,True,1,False
44,Private,79531,11,0,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,1,0,True,1,False
25,Private,218667,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
35,State-gov,372130,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
47,Private,148724,9,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
41,Private,88368,9,1,1,Female,0,0,50,United-States,<=50K,0.0,0.0,True,0,0,1,False,1,True
54,Private,96062,9,0,1,Male,0,0,40,Portugal,<=50K,0.0,0.0,True,0,1,0,True,0,True
46,Private,98735,13,4,1,Female,0,0,50,United-States,<=50K,0.0,0.0,True,1,0,1,False,1,True
41,Private,99679,6,0,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,1,0,True,1,True
20,Private,157894,10,3,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
50,Private,121411,8,1,1,Male,0,0,40,United-States,<=50K,0.0,0.0,True,0,0,0,True,1,True
23,Private,409230,13,1,1,Male,0,0,25,United-States,<=50K,0.0,0.0,True,1,0,1,True,1,True
18,Private,302859,9,3,1,Male,0,0,20,United-States,<=50K,0.0,0.0,True,0,0,1,True,1,True
26,Private,298225,9,0,1,Male,0,0,45,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
40,Private,193385,15,5,0,Female,0,0,40,China,<=50K,0.0,0.0,True,0,1,1,False,0,True
47,Self-emp-not-inc,112200,13,1,1,Male,10520,0,45,United-States,>50K,9.261128538808288,0.0,False,1,0,1,True,1,False
57,Private,279636,11,1,1,Male,0,0,40,United-States,>50K,0.0,0.0,True,0,0,0,True,1,False
39,Local-gov,86643,10,0,1,Male,0,0,48,United-States,<=50K,0.0,0.0,False,0,1,0,True,1,True
39,Federal-gov,290321,11,0,1,Male,0,0,50,United-States,<=50K,0.0,0.0,False,0,1,1,True,1,True
66,?,196736,2,1,1,Male,0,0,30,United-States,<=50K,0.0,0.0,False,0,0,0,True,1,True
32,Private,80557,9,0,1,Male,0,0,70,United-States,<=50K,0.0,0.0,True,0,1,1,True,1,True
